filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-003206.mp3,what do you want me to do,1,0,,,,2.3,what do you want me to do
cv-valid-test/sample-003207.mp3,i should have repeated it for him,3,0,thirties,male,england,2.4,i should have repeated it for him
cv-valid-test/sample-003208.mp3,once to the thief and once to the general,3,0,,,,3.2,once to the thief and once to the general
cv-valid-test/sample-003209.mp3,how about a little service,2,0,,,,2.4,how about the little shervies
cv-valid-test/sample-003210.mp3,henderson was taking it in,3,0,,,,4.9,henderson was taking its in
cv-valid-test/sample-003211.mp3,it's not so bad,1,0,thirties,male,england,3.4,it's not so bad
cv-valid-test/sample-003212.mp3,not what you'd call rich,1,0,,,,3.5,not what you'd call rich
cv-valid-test/sample-003213.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,4.8,there were raised voices and some sort of struggle appeared to be going on
cv-valid-test/sample-003214.mp3,the woman said she had never heard of such a person and hurried away,3,1,,,,8.3,the woman said she had never heard such a person and hurried away
cv-valid-test/sample-003215.mp3,we felt that something was following us through the woods,1,0,teens,male,us,3.5,we affermed that something was following us through the woods
cv-valid-test/sample-003216.mp3,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england,7.1,henderson went into the railway station to telegraph the news to london
cv-valid-test/sample-003217.mp3,maybe that's why they give up on it so early too,2,1,,,,4.2,maybe that's why they give up on it so early too
cv-valid-test/sample-003218.mp3,here's some cheese you like,1,0,twenties,male,england,3.1,here's some cheese you like
cv-valid-test/sample-003219.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,,,,5.8,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
cv-valid-test/sample-003220.mp3,what's going on here,1,0,,,,2.3,what's going on here
cv-valid-test/sample-003221.mp3,will i learn to do that someday the boy asked,4,1,teens,female,us,3.4,will i learn to do that some day the boy asked
cv-valid-test/sample-003222.mp3,i have watched the caravan as it crossed the desert he said,3,0,,,,4.9,i have watched the caravan as it crossed the desert he sai
cv-valid-test/sample-003223.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,6.3,even me i haven't thought of other women since i met the merchant's daughter
cv-valid-test/sample-003224.mp3,you can't do that to me,3,0,,,,3.0,you can't do that to me
cv-valid-test/sample-003225.mp3,the merchant looked anxiously at the boy,2,0,,,,3.5,the merchant looked anxiously at the boy
cv-valid-test/sample-003226.mp3,nearby was the englishman reading a book,2,0,twenties,male,canada,3.7,near by was an englishman reading a book
cv-valid-test/sample-003227.mp3,the whole police force standing on it's ear,3,0,,,,4.4,the whole police force standing on its ear
cv-valid-test/sample-003228.mp3,ogilvy watched till one and then gave up,2,1,thirties,female,us,4.1,oglevi watched till one and then gave up
cv-valid-test/sample-003229.mp3,no doubt the impact had caused a flash of fire,3,1,teens,male,england,3.6,no doubt the impact had caused a flash of fire
cv-valid-test/sample-003230.mp3,i locked eyes with a fish in the tank,2,0,fifties,male,us,3.2,i locked eyes with the fish in the tank
cv-valid-test/sample-003231.mp3,i'll never get this speech right,1,0,,,,3.4,i'll never get this speech right
cv-valid-test/sample-003232.mp3,you couldn't get a bigger bed in here though,1,0,,,,3.5,you couldn't get a bigger bed in here though
cv-valid-test/sample-003233.mp3,he was already re accustomed to desert's silence,4,0,fourties,male,australia,4.8,he was already reaccustomed to desert silence
cv-valid-test/sample-003234.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,fifties,male,scotland,4.7,about alivin i walked back to my home in maybory because nothing seemed to be happening
cv-valid-test/sample-003235.mp3,but nowhere could he find his new companion,3,0,,,,4.2,but nowhere could he find his new companion
cv-valid-test/sample-003236.mp3,he got up early with the idea of finding it,2,0,thirties,male,us,2.7,he got up early with the idea of finding it
cv-valid-test/sample-003237.mp3,we don't know what's in the confounded thing do you,16,1,twenties,female,us,4.1,we don't know what's in the confounded thing do you
cv-valid-test/sample-003238.mp3,it seemed so safe and tranquil,3,1,fifties,male,scotland,3.0,it seemed so safe and tranquil
cv-valid-test/sample-003239.mp3,that makes sense the alchemist answered,1,0,sixties,other,us,4.8,that makes sense the alchemist answered
cv-valid-test/sample-003240.mp3,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england,8.3,he stuck his hand into the pouch and felt around for one of the stones
cv-valid-test/sample-003241.mp3,there was a full moon and the boy told the englishman the story of his life,1,0,,,,5.6,there was a full moon and the boy told the englishman the story of his life
cv-valid-test/sample-003242.mp3,i don't want to rush you,1,0,,,,2.8,i don't want to rush you
cv-valid-test/sample-003243.mp3,what's for dinner tonight,3,0,fifties,male,australia,1.9,what's for dinner to night
cv-valid-test/sample-003244.mp3,as if i had the money back in a safe,1,0,fourties,male,canada,3.7,as if i had the money back in a safe
cv-valid-test/sample-003245.mp3,an hour later he had before him a chest of spanish gold coins,3,0,,,,4.5,an hour later he had before him a chist of spanish gold coins
cv-valid-test/sample-003246.mp3,the top had certainly ceased to rotate,1,0,fourties,male,indian,3.6,the top had suddenly ceased torodet
cv-valid-test/sample-003247.mp3,but she said nothing,2,0,twenties,male,australia,3.2,but she said nothing
cv-valid-test/sample-003248.mp3,i think they perceived that nothing was to be done at the moment,4,1,,,,5.8,i think they perceived that nothing was to be done at the moment
cv-valid-test/sample-003249.mp3,there were mountains in the distance,4,0,fourties,male,us,3.7,there were mountains in the distance
cv-valid-test/sample-003250.mp3,looking up he saw a pair of hawks flying high in the sky,2,0,,,,9.6,looking up he saw a peair of hoges flying high in the sky
cv-valid-test/sample-003251.mp3,i don't blame them,1,0,fourties,male,us,2.7,i don't blame them
cv-valid-test/sample-003252.mp3,i know why i want to get back to my flock he thought,2,1,,,,6.8,i know i why i want to get back to my flok he thought
cv-valid-test/sample-003253.mp3,your dentist called yesterday,1,0,thirties,female,england,2.2,your dentist called yesterday
cv-valid-test/sample-003254.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,,,,7.5,i was wondering if you would work on this project with me because i can't find any one else
cv-valid-test/sample-003255.mp3,but now i'm sad and alone,2,0,,,,3.7,but now i'm sad and lone
cv-valid-test/sample-003256.mp3,would you show these gentlemen to the door,1,0,,,,3.7,would you show these gentlemen to the door
cv-valid-test/sample-003257.mp3,this was the strangest of all things that ever came to earth from outer space,2,1,,,,5.4,this was the strangest of all things that ever came to earth from outer space
cv-valid-test/sample-003258.mp3,the sea has lived on in this shell because that's its destiny,3,0,fifties,male,us,4.2,the sea has lived on in this shell because that's its destiny
cv-valid-test/sample-003259.mp3,everyone when they are young knows what their destiny is,2,0,twenties,female,us,7.6,everyone when they are young knows what their destiny is
cv-valid-test/sample-003260.mp3,then suddenly they kneel and die,2,0,,,,5.3,then suddenly they kneel and die
cv-valid-test/sample-003261.mp3,revenge is not my style but obviously accidents will happen,2,1,,,,5.4,revenge is not my style but obviously accidents will happen
cv-valid-test/sample-003262.mp3,i've already had that experience with my sheep and now it's happening with people,1,0,thirties,male,,5.1,i've already had that experience with my sheep and now it's happening with people
cv-valid-test/sample-003263.mp3,he got up early with the idea of finding it,2,0,,,,2.9,he got up early with the idea of finding it
cv-valid-test/sample-003264.mp3,better let me talk to him,1,0,,,,1.8,better let me talk to him
cv-valid-test/sample-003265.mp3,the ivy climbed up the building and wrapped itself around the chimney,2,0,twenties,male,,3.5,the ivy climbed up the building and wrapped itself around the chimney
cv-valid-test/sample-003266.mp3,that sobered him a little,7,0,,,,3.3,that sobered him a little
cv-valid-test/sample-003267.mp3,kate frank's a baker,3,0,thirties,male,england,2.2,kate franks a baker
cv-valid-test/sample-003268.mp3,if we serve tea in crystal the shop is going to expand,2,0,fifties,male,england,4.8,if we serve tea in crystal the shop is going to expand
cv-valid-test/sample-003269.mp3,i'll be back in a minute,2,0,,,,2.8,i'll be back in a minute
cv-valid-test/sample-003270.mp3,he began to dig at the base of the sycamore,1,0,seventies,male,england,4.1,he began to dig at the base of the sycamore
cv-valid-test/sample-003271.mp3,that's right said the old man able to read the boy's thoughts,1,0,fourties,female,us,6.0,that's right said the old man able to read the boy's thoughts
cv-valid-test/sample-003272.mp3,he was learning a lot of new things,1,0,,,,10.1,he was learning a lot of new things
cv-valid-test/sample-003273.mp3,i shall make us some ice cubes,7,0,thirties,male,australia,3.1,i shall make u some inscrups
cv-valid-test/sample-003274.mp3,why was it that he wanted the boy to serve as his instrument,1,0,,,,4.0,why was it that he wanted the boy to serve as his instrument
cv-valid-test/sample-003275.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,,,,5.1,but when the reign of tiberius ended his poems were forgotten
cv-valid-test/sample-003276.mp3,henderson stood up with a spade in his hand,12,0,,,,3.8,henderson stood up with a spade in his hand
cv-valid-test/sample-003277.mp3,i don't understand what you're talking about the desert said,2,0,teens,male,us,3.6,i don't understand wht you're talking about the desert said
cv-valid-test/sample-003278.mp3,at the camp it was difficult to see anything,3,0,,,,3.6,at the camp it was difficult to see anything
cv-valid-test/sample-003279.mp3,the land was ruined and i had to find some other way to earn a living,1,0,seventies,male,canada,6.1,the land was ruined and i had to find some other way to earn a living
cv-valid-test/sample-003280.mp3,if someone isn't what others want them to be the others become angry,1,0,,,,4.4,if some one isn't what others want them to be the others become angry
cv-valid-test/sample-003281.mp3,wear the blue one,1,0,thirties,male,us,1.7,we have a blue wan
cv-valid-test/sample-003282.mp3,i can't do that,1,0,thirties,male,us,2.5,i can't do that
cv-valid-test/sample-003283.mp3,the alchemist knocked on the gate of the monastery,1,0,thirties,male,,5.6,the alchemist knocked on the gate of the monastery
cv-valid-test/sample-003284.mp3,of course it's the place,1,0,,,,3.1,of course it's the place
cv-valid-test/sample-003285.mp3,get me walter burns,1,0,teens,male,,3.9,get me walter burnes
cv-valid-test/sample-003286.mp3,now leave us alone said the boy to the young arab,3,0,,,,6.1,now leave us alone said the boy to the yongara
cv-valid-test/sample-003287.mp3,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian,4.8,as they moved along the boy tried to listen to his hurt
cv-valid-test/sample-003288.mp3,he was immensely excited at the news,3,0,,,,2.7,he was immensely excited at the news
cv-valid-test/sample-003289.mp3,i locked eyes with a fish in the tank,1,0,teens,male,,3.9,i locked eycse with a fish in the tongue
cv-valid-test/sample-003290.mp3,she likes you well enough to stick around,2,0,,,,4.0,she likes you well enough to stick around
cv-valid-test/sample-003291.mp3,i've got to talk to you straight from the shoulder,2,0,thirties,male,,3.0,i've got to talk to you straight from the shoulder
cv-valid-test/sample-003292.mp3,what does she look like,1,0,thirties,male,us,1.7,what does she look like
cv-valid-test/sample-003293.mp3,the wind screamed with delight and blew harder than ever,3,0,fourties,male,england,4.4,the wind screamed with delight and blew harder than ever
cv-valid-test/sample-003294.mp3,and look how many things the wind already knew how to do,3,0,twenties,male,,5.4,and look how many things the wind already knew how to do
cv-valid-test/sample-003295.mp3,i pointed out mars a bright dot of light,2,1,fourties,male,indian,4.8,i pointed out mars a bright dart of light
cv-valid-test/sample-003296.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,1,0,,,,6.5,one by one the camp fires were extinguished and the oasis fell as quiet as the desert
cv-valid-test/sample-003297.mp3,he had already seen many people come and go and the desert remained as it was,2,0,,,,6.1,he had already seen many people come and go and the desert remained as it was
cv-valid-test/sample-003298.mp3,that sobered him a little,3,0,fifties,male,us,5.0,that sobered him a little
cv-valid-test/sample-003299.mp3,i'm going to tell her what i think of her,1,0,,,,3.0,iam going to tell her what i think of her
cv-valid-test/sample-003300.mp3,he followed the movement of the birds trying to read something into it,3,0,twenties,female,us,4.2,he followed the movement of the birds trying to read something into it
cv-valid-test/sample-003301.mp3,he should have decided to become a shepherd the boy said,4,0,sixties,male,us,3.3,whe should have decided to become a shepherd the boy sai
cv-valid-test/sample-003302.mp3,henderson was taking it in,1,0,,,,2.9,henderson was taking it in
cv-valid-test/sample-003303.mp3,people talk a lot about omens thought the shepherd,3,0,fourties,male,african,3.4,people talk a lot about omonds thought the shepherd
cv-valid-test/sample-003304.mp3,don't be a fool,1,0,twenties,male,england,4.2,don't be a fool
cv-valid-test/sample-003305.mp3,don't hurt my finger again,1,0,,,,2.1,don't hurt my finger again
cv-valid-test/sample-003306.mp3,until then he had considered the omens to be things of this world,5,0,,,,6.6,until then he had considered the omens to be things of this world
cv-valid-test/sample-003307.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,canada,5.6,he paid for the wol and asked the shepherd to come back the following year
cv-valid-test/sample-003308.mp3,as he looked at the stones he felt relieved for some reason,3,0,thirties,male,newzealand,4.9,as he looked at the stones he felt relieved for some reason
cv-valid-test/sample-003309.mp3,the time must have been somewhere around six o'clock,2,0,,,,2.9,the time must have been somewhere around six o'clock
cv-valid-test/sample-003310.mp3,and yet none of these people has ever met the old king,2,0,,,,6.9,and yet none of these people has ever met the old king
cv-valid-test/sample-003311.mp3,the boy was also saddened his friend was in pursuit of his destiny,3,0,fifties,female,,5.2,the boy was also saddened his friend was in pursuit of his destiny
cv-valid-test/sample-003312.mp3,it always helps to be learning something new and exciting,1,0,,,,4.2,it always helps to be learning something new and exciting
cv-valid-test/sample-003313.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,,,,7.7,i'm going to become bitter and distrustful of people because one person betrayed me
cv-valid-test/sample-003314.mp3,i'll make such a mess of things without you,1,0,,,,4.7,i'll make such a mess of things without you
cv-valid-test/sample-003315.mp3,the train pulled into the station,2,0,fourties,male,england,2.9,the train pulled into the station
cv-valid-test/sample-003316.mp3,people from all over the world have passed through this village son said his father,1,0,,,,5.9,people from all over the world have passed through its village son said his father
cv-valid-test/sample-003317.mp3,sometimes their caravan met with another,2,0,teens,male,england,2.7,sometimes their caravan met with another
cv-valid-test/sample-003318.mp3,the only shadow was that of the few scattered pine trees,3,0,fifties,female,australia,5.0,the only shadow was that of a few scattered pine trees
cv-valid-test/sample-003319.mp3,you'll marry fatima and you'll both be happy for a year,1,0,thirties,male,newzealand,4.3,you'll marry fatima and you'll both be happy for a year
cv-valid-test/sample-003320.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,,,,6.1,everything on earth is being continuously transformed because the earth is ali
cv-valid-test/sample-003321.mp3,the gods should not have desires because they don't have destinies,1,0,,,,5.5,the gods should not have desires because they don't have destinies
cv-valid-test/sample-003322.mp3,and they attacked an empty tent,3,0,fifties,male,us,4.7,and they attacked an empty tent
cv-valid-test/sample-003323.mp3,some storms are worth the wreckage,1,0,,,,6.3,some storms are worse the wreckage
cv-valid-test/sample-003324.mp3,before this i always looked to the desert with longing said fatima,4,0,,,,5.2,before this i always looked to the desert with longing said fetina
cv-valid-test/sample-003325.mp3,have a good look,1,0,twenties,male,indian,3.6,have a good look
cv-valid-test/sample-003326.mp3,then like a colony of worker ants they dismantled their stalls and left,1,0,twenties,male,us,4.2,then like a colony of worker ants they dismantled their stalls and left
cv-valid-test/sample-003327.mp3,some went away while i was there and other people came,3,1,,,,6.4,some went away while i was there and other people came
cv-valid-test/sample-003328.mp3,i felt a chill down my spine,1,0,twenties,male,us,2.0,i' felt a chill down my spine
cv-valid-test/sample-003329.mp3,no one seemed to have thought about it that night,6,0,fifties,female,england,2.9,no one seemed to have thought about it that night
cv-valid-test/sample-003330.mp3,the scottish parliament contains politicians,2,0,,,,5.8,the scottish parliament contains politicians
cv-valid-test/sample-003331.mp3,most of them were staring quietly at the big table,2,0,,,,3.6,most of them were staring quietly at the big table
cv-valid-test/sample-003332.mp3,makes about five thousand a year,1,0,fifties,female,indian,3.5,makes about five thousand a year
cv-valid-test/sample-003333.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,5.7,i want my husband to wander as free as the wind that shapes the gins
cv-valid-test/sample-003334.mp3,i'm at the end of my rope,1,0,,,,2.8,i'm at the end of my rope
cv-valid-test/sample-003335.mp3,what had been next to him five minutes ago was now at the other side,42,3,,,,6.3,what had been next to him five minutes ago was now at the other side
cv-valid-test/sample-003336.mp3,how do you expect me to get any work done,1,0,twenties,male,,4.1,how do you expect me to get any work done
cv-valid-test/sample-003337.mp3,a practice of infidels he said to himself,2,1,,,,4.4,a practice of infidels he said to himself
cv-valid-test/sample-003338.mp3,here's some cheese you like,1,0,twenties,female,,2.6,here is some cheese you like
cv-valid-test/sample-003339.mp3,let's have your story,1,0,fourties,male,us,3.6,let have your story
cv-valid-test/sample-003340.mp3,he told her about the morning's meeting,26,0,teens,male,australia,3.9,he told her about the morning's meeting
cv-valid-test/sample-003341.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,1,,,,11.1,one can imagine these two covered with sand running up the little street in the bright sunlight
cv-valid-test/sample-003342.mp3,then suddenly they kneel and die,2,0,teens,male,,3.1,then suddenly they kneel and die
cv-valid-test/sample-003343.mp3,from atop its walls one can catch a glimpse of africa,2,1,teens,male,us,3.9,from atop it swars one can catch a glimpse of africa
cv-valid-test/sample-003344.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,1,,,,6.5,it was glaringly hot not a cloud in the sky nor a breath of wind
cv-valid-test/sample-003345.mp3,out with larry's deputies,3,0,thirties,male,us,3.5,armed with lary's deputies
cv-valid-test/sample-003346.mp3,i'll see that she gets the flowers,2,0,thirties,male,us,2.5,i'll see that she gets the flowers
cv-valid-test/sample-003347.mp3,you'll marry fatima and you'll both be happy for a year,2,0,fifties,female,canada,6.4,you'll marry fatama and you'll both be happy for a year
cv-valid-test/sample-003348.mp3,i had the everyone has gary busey's teeth dream again,2,0,,,,3.8,i had tthe everyone has garry bussy's teeth dream again
cv-valid-test/sample-003349.mp3,i want you to help me turn myself into the wind the boy answered,1,0,,,,4.1,i want you to help me turn myself into the wind the boy answered
cv-valid-test/sample-003350.mp3,where are they gone,1,0,twenties,male,us,2.0,where are they gone
cv-valid-test/sample-003351.mp3,it has happened many times before,5,0,,,,3.4,it has happened many times before
cv-valid-test/sample-003352.mp3,just for the first year,1,0,thirties,male,us,3.0,just for the first year
cv-valid-test/sample-003353.mp3,haven't you even started,2,0,twenties,male,canada,1.8,haven't you even started
cv-valid-test/sample-003354.mp3,i'll show you what i'm doing,1,0,,,,3.2,i will show you what i am doing
cv-valid-test/sample-003355.mp3,that's rather big talk,1,0,,,,2.1,that's rane big talk
cv-valid-test/sample-003356.mp3,you can't believe it's not butter,4,2,,,,3.1,you can't believe it's not butte
cv-valid-test/sample-003357.mp3,on the third day the chief met with his officers,1,0,,,,6.8,on the third day the chief met with his officers
cv-valid-test/sample-003358.mp3,she composed an emotional song in her bedroom,1,0,,,,4.8,she composed an emotional song in her bedroom
cv-valid-test/sample-003359.mp3,do you understand that,1,0,,,,3.0,do you understand that
cv-valid-test/sample-003360.mp3,how'd you get out,1,0,,,,2.5,how do you get out
cv-valid-test/sample-003361.mp3,once this is done deepspeech can be used to train a highquality open source recognition engine,2,0,twenties,male,,7.2,once this is done deep speech can be used to train a high quality oven source recognition engine
cv-valid-test/sample-003362.mp3,what else are you,1,0,,,,2.2,what else are you
cv-valid-test/sample-003363.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,twenties,female,england,6.5,when she saw the unknown object bobbing up and down the edge she was absolutely horrified
cv-valid-test/sample-003364.mp3,oh they're laughing at me,2,0,teens,male,us,2.6,oh they're laughing at me
cv-valid-test/sample-003365.mp3,somehow the paragraphs blurred into each other,1,0,,,,4.7,somehow the paragraphs blurred into each other
cv-valid-test/sample-003366.mp3,that night there was another jetting out of gas from the distant planet,7,0,,,,6.1,that night there was another jetting out of gas from the distant planet
cv-valid-test/sample-003367.mp3,you're right when you say my father was no business man,1,0,fourties,male,,4.5,you're right when you say my father was no business man
cv-valid-test/sample-003368.mp3,hundreds of observers saw the flame that night and the night after,4,1,seventies,male,us,4.4,hundreds of observers saw the flame that night and the night after
cv-valid-test/sample-003369.mp3,the englishman was disappointed,3,0,,,,2.5,the englishman was disappointed
cv-valid-test/sample-003370.mp3,i'll talk to you tonight,1,0,,,,2.8,i'll talk to you tonight
cv-valid-test/sample-003371.mp3,the trade union was negotiating higher loans with the other stakeholders,1,0,fifties,male,england,5.8,the trade union was negotiating higher loans with the other stakeholders
cv-valid-test/sample-003372.mp3,this is a common misconception sheldon said,1,0,,,,4.1,this is a common misconception sheldon said
cv-valid-test/sample-003373.mp3,who wants to see liver pills,1,0,,,,1.8,who wants to see liver pills
cv-valid-test/sample-003374.mp3,looking down at the spoon he held the boy saw that the oil was gone,2,0,,,,8.4,looking down at the spoon he held the boy saw that the oil was gone
cv-valid-test/sample-003375.mp3,people saw me coming and welcomed me he thought,1,0,,,,5.4,people saw me coming and welcomed me he thought
cv-valid-test/sample-003376.mp3,i'm going with you the boy said,2,0,,,,3.0,i'm going with you the boy said
cv-valid-test/sample-003377.mp3,well then why do we need all these books the boy asked,2,0,,,,4.6,well then why do we need all these books the boy asked
cv-valid-test/sample-003378.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,5.6,and maybe it wasn't that they were teaching me but that i was learning from them
cv-valid-test/sample-003379.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,female,canada,6.1,at that time it was quite clear in my own mind that the thing had come from the planet mars
cv-valid-test/sample-003380.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,7.6,i went stretching my legs clumsily and feeling my way in the dark
cv-valid-test/sample-003381.mp3,want to give my flower a drink,1,0,fourties,male,england,2.0,want to give my flower a drink
cv-valid-test/sample-003382.mp3,there was a shimmering green light emanating from the statue,1,0,,,,4.2,there was a shimmering green light emanating from the statue
cv-valid-test/sample-003383.mp3,were you paid for it or weren't you,1,0,fifties,female,us,2.8,were you paid for it or weren't you
cv-valid-test/sample-003384.mp3,i don't know you from adam,1,0,,,,5.8,i don't know you from adam
cv-valid-test/sample-003385.mp3,that first day everyone slept from exhaustion including the englishman,2,0,thirties,female,us,5.2,that first day everyone slept from exhaustion including the englishman
cv-valid-test/sample-003386.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia,6.4,he didn't consider mending the whole the stones could fall through any time they wanted
cv-valid-test/sample-003387.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,7.5,and maybe it wasn't that they were teaching me but that i was learning from them
cv-valid-test/sample-003388.mp3,i just wanted to be sure,1,0,,,,2.6,i just wanted to be sure
cv-valid-test/sample-003389.mp3,she needs to get her transcripts and passport first,1,0,thirties,female,england,3.6,she needs to get her transcripts and passport first
cv-valid-test/sample-003390.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,,,,5.3,three armed tribesmen approached and asked what the boy and the alchemist were doing there
cv-valid-test/sample-003391.mp3,i haven't been able to shake him since,1,0,twenties,female,,3.2,i haven't been able to shak him since
cv-valid-test/sample-003392.mp3,he knew nothing about the customs of the strange land he was in,1,0,fifties,male,,5.3,he knew nothing about the customs of the strange land he was in
cv-valid-test/sample-003393.mp3,the old man was probably a gypsy too,1,0,thirties,female,us,3.3,the old man was probably a gipsy too
cv-valid-test/sample-003394.mp3,lots of places sell tea around here the merchant said,2,0,,,,4.2,lots of places seld tea around here the merchant said
cv-valid-test/sample-003395.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,,,,7.7,i have already described the appearance of that colossal bulk which was embedded in the ground
cv-valid-test/sample-003396.mp3,these are the spies said one of the men,3,0,twenties,other,ireland,3.3,these are the spies said one of the men
cv-valid-test/sample-003397.mp3,but that's the jail,1,0,,,,2.2,but that's the jail
cv-valid-test/sample-003398.mp3,the stranger seemed satisfied with the answer,1,0,,,,3.1,the stranger seemed satisfied was the answer
cv-valid-test/sample-003399.mp3,this convention's gonna cost plenty,1,0,,,,3.5,this convention's gin to cost plenty
cv-valid-test/sample-003400.mp3,he proposed a solution,1,0,twenties,male,indian,3.4,he proposed dissolution
cv-valid-test/sample-003401.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,3,twenties,male,wales,4.8,the loafers and gulf cadis were used to hang out near the railway station
cv-valid-test/sample-003402.mp3,now leave us alone said the boy to the young arab,3,0,,,,5.1,now leave us alone said the boy to the young arab
cv-valid-test/sample-003403.mp3,johnathan assessed the situation carefully,2,0,,,,3.6,jonathan assessed the situation carefully
cv-valid-test/sample-003404.mp3,that's all mark ever talks about,1,0,fourties,female,australia,3.5,that's all mark ever talks about
cv-valid-test/sample-003405.mp3,the vision vanished immediately but it had shaken him,1,0,,,,6.2,the vision vanished immediately but it had shaken him
cv-valid-test/sample-003406.mp3,because my eyes are not yet accustomed to the desert the boy said,4,1,,,,4.0,because my eyes are not yet accustomed to the desert the boy said
cv-valid-test/sample-003407.mp3,the old man knew how to read and had already read the book,1,0,fourties,male,us,7.0,the old man knew how to read and had already read the book
cv-valid-test/sample-003408.mp3,i got drunk yesterday and thought i built a super computer,3,1,,,,4.4,i got drunk yesterday and thought i built a super computer
cv-valid-test/sample-003409.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,7.4,two days ago you said that i had never dreamt of travel the merchant answered
cv-valid-test/sample-003410.mp3,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,8.2,first he had studied asperanto and the world's religions now it was alchemy
cv-valid-test/sample-003411.mp3,what am i doing,1,0,,,,1.7,what am i doing
cv-valid-test/sample-003412.mp3,it was engineering at its finest,1,0,thirties,male,,3.1,it was engineering at its finest
cv-valid-test/sample-003413.mp3,because the crystal was dirty,2,1,,,,3.9,because the crystal was dirty
cv-valid-test/sample-003414.mp3,from that day on it was the desert that would be important,7,0,,,,4.8,from that day on it was the desert that would be important
cv-valid-test/sample-003415.mp3,the boy prodded them one by one with his crook calling each by name,2,0,,,,7.7,the boy protted them one by one with his trook calling each by name
cv-valid-test/sample-003416.mp3,another person was there to help him toward his destiny,2,0,,,,5.8,another person was there to help him toward his destiny
cv-valid-test/sample-003417.mp3,i'll phone them right away to get that story,1,0,,,,2.5,i'll fond them right away to get that story
cv-valid-test/sample-003418.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,5.1,but this payment goes well beyond my generosity the monk responded
cv-valid-test/sample-003419.mp3,i myself heard nothing of that,3,0,,,,3.9,i myself heard nothing of that
cv-valid-test/sample-003420.mp3,you must love the desert but never trust it completely,6,0,,,,5.3,he must love the desert but never trusted completely
cv-valid-test/sample-003421.mp3,in his hand he grasped a snake by the tail,2,0,,,,3.5,in his hand he grasped a snake by the tail
cv-valid-test/sample-003422.mp3,at his side was the young arab the boy had spoken with earlier,4,0,,,,4.6,at his side was the young arab the boy had spoken with earlier
cv-valid-test/sample-003423.mp3,when he was a child that man wanted to travel too,3,0,,,,3.9,when he was a child that man wanted to travel too
cv-valid-test/sample-003424.mp3,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england,5.3,i have been waiting for you here at this oasis for a long time
cv-valid-test/sample-003425.mp3,all things are one,5,2,,,,2.7,all things are one
cv-valid-test/sample-003426.mp3,the townsfolk were all chumps,1,0,fifties,male,us,3.0,the towns folk were all chumps
cv-valid-test/sample-003427.mp3,it was as if it quivered but really this was the telescope vibrating,2,1,twenties,male,us,9.3,it was as if it quivered but really this was the telescope vibrating
cv-valid-test/sample-003428.mp3,she has the most lovely smile i have ever seen,1,0,thirties,male,england,3.6,she has the most lovely smile i have ever seen
cv-valid-test/sample-003429.mp3,we're in no hurry the chief answered,2,0,,,,3.5,we are in no hurry the chief answered
cv-valid-test/sample-003430.mp3,the brake fluid was leaking out onto the path,2,0,sixties,male,us,4.7,the brak fluid was leaking out on to the path
cv-valid-test/sample-003431.mp3,i came to tell you just one thing the boy said,3,0,fifties,female,african,3.7,i came to tell you just one thing the boy said
cv-valid-test/sample-003432.mp3,their faces were hidden behind blue veils with only their eyes showing,5,0,,,,6.3,their faces were hidden behind blue veils with only their eyes showing
