filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-003248.mp3,my seven year resume gap is marked not drugs,3,0,,,,,my seven year resumegap is marked not drugs,my seven year resume gap is marked not drugs,False
cv-valid-dev/sample-003249.mp3,on rainy days i will play inside,1,0,,,,,on rainy days i will play inside,on rainy days i will play inside,False
cv-valid-dev/sample-003250.mp3,my review of the sun one star,1,0,,,,,my review of the sun one star,my review of the sun one star,False
cv-valid-dev/sample-003251.mp3,the people were also praying to heaven for protection,4,0,thirties,male,philippines,,the people were also praying to heaven for protection,the people were also praying to heaven for protection,False
cv-valid-dev/sample-003252.mp3,the people will enjoy the tea and want to buy the glasses,5,0,,,,,the people will enjoy the tea and want to buy a glasses,the people will enjoy the tea and want to buy the glasses,False
cv-valid-dev/sample-003253.mp3,the top had certainly ceased to rotate,1,0,,,,,the top had certainly ceased to rotate,the top had certainly ceased to rotate,False
cv-valid-dev/sample-003254.mp3,i'll talk to you tonight,1,0,fourties,male,england,,i'll touch you to night,i'll touch you to night,False
cv-valid-dev/sample-003255.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,,but it is not a class that was requested by our alamni or respective students,but it is not a class that was requested by auralumni or cospective students,False
cv-valid-dev/sample-003256.mp3,another run on the bank,1,0,,,,,another run on the bank,another run on the bank,False
cv-valid-dev/sample-003257.mp3,those are the rules of war the leader explained,3,0,,,,,those are the rules of war the leader explained,those are the rules of war the leader explained,False
cv-valid-dev/sample-003258.mp3,trust in your heart but never forget that you're in the desert,3,0,fourties,male,us,,trust in your heart but never forget that you are in the desert,trust in your heart but never forget that you're in the desert,True
cv-valid-dev/sample-003259.mp3,well then why do we need all these books the boy asked,1,0,fourties,male,england,,well then why do we need all these books the boy asked,well then why do we need all these books the boy asked,False
cv-valid-dev/sample-003260.mp3,meanwhile the boy thought about his treasure,2,0,,,,,meanwhile the boy thought about his treasure,meanwhile the boy thought about his treasure,False
cv-valid-dev/sample-003261.mp3,and look how many things the wind already knew how to do,1,0,fourties,female,us,,and look how many things the wind already knew how to do,and look how many things the wind already knew had to do,False
cv-valid-dev/sample-003262.mp3,storm increasing over the rockies,2,0,sixties,male,scotland,,storm increasing over the rockies,storm increasing over the rockies,False
cv-valid-dev/sample-003263.mp3,don't be impatient he repeated to himself,3,0,,,,,don't be impatient he repeated to himself,don't be impatient he repeated to himself,True
cv-valid-dev/sample-003264.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,,sadly my dream of becoming a squirrel a whisperer may never happen,sadly my dream of becoming a squirrel whisperer may never happen,False
cv-valid-dev/sample-003265.mp3,this was the strangest of all things that ever came to earth from outer space,7,1,,,,,this was the strangest of all things that ever came to earth from outer space,this was the strangest of all things that ever came to earth from outer space though,True
cv-valid-dev/sample-003266.mp3,her old man was doc mitchell,1,0,,,,,her old man was doc mitchell,her old man was doc mitchell,False
cv-valid-dev/sample-003267.mp3,i'd like you to take me there if you can,3,0,twenties,male,,,i'd like you to take me there if you can,i'd like you to take me there if you can,False
cv-valid-dev/sample-003268.mp3,the oasis is neutral ground,2,1,twenties,male,,,the eoasus is neutral ground,the oasis is neutral ground,False
cv-valid-dev/sample-003269.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us,,he preperred himself a sandwich and drank some hot tea from a crystal glass,he prepared himself a sandwich and drank some hot tea from a crystal glas,False
cv-valid-dev/sample-003270.mp3,the streamer of gas came out towards us,3,0,,,,,the streamer of gas came out towards us,the streamer of gas came out towards us,False
cv-valid-dev/sample-003271.mp3,it's not often that money can save someone's life,3,0,,,,,it's not often that money can save someone's life,it's not often that money can save someone's life,False
cv-valid-dev/sample-003272.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,7,0,,,,,they mounted their horses and rode out in the direction of the pyramids of egypt,they mounted their horses and rode out in the direction of the pyramids of egypt,False
cv-valid-dev/sample-003273.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,,,,,it was such a gradual movement that he found it only by noticing the dots,it was such a gradual movement that he found it only by noticing the dots,False
cv-valid-dev/sample-003274.mp3,to stuff into their own pockets,1,0,fifties,male,australia,,to stuff into their own pockets,to stuff into their own pockets,False
cv-valid-dev/sample-003275.mp3,i don't think i follow you,1,0,,,,,i don't think i follow you,i don't think i follow you,False
cv-valid-dev/sample-003276.mp3,can i get a woot woot,2,0,,,,,can i get a hop woop,can i get a wootboot,False
cv-valid-dev/sample-003277.mp3,i'll just watch him he said to himself,4,0,thirties,female,us,,i'll just watch him he said to himself,i'll just watch him he said to himself,False
cv-valid-dev/sample-003278.mp3,the englishman was disappointed,1,0,fourties,male,us,,the englishman was disappointed,the englishman was disappointed,False
cv-valid-dev/sample-003279.mp3,as the englishman left fatima arrived and filled her vessel with water,2,0,,,,,as the englishman left fatima arrived and filled her vessel with water,as the englishman left fatima arrived and filled her vessel with water,False
cv-valid-dev/sample-003280.mp3,it seemed so safe and tranquil,3,0,,,,,it seemed so safe and tranquil,it seemed so safe and tranquil,False
cv-valid-dev/sample-003281.mp3,the rectangle was parallel to the square,1,0,fourties,male,,,the rectangle was parallel to the square,the rectangle was parallel to the square,False
cv-valid-dev/sample-003282.mp3,i feel so good i could spit,1,0,,,,,i feel so good i could spit,i feel so good i could spit,False
cv-valid-dev/sample-003283.mp3,cover up that transmitter,2,0,,,,,cover up that transmitter,cover up that transmitter,False
cv-valid-dev/sample-003284.mp3,take good care of him,1,0,,,,,take good care of him,take good care of him,True
cv-valid-dev/sample-003285.mp3,that doesn't say much for mine,3,0,fifties,female,,,that doesn't say much for mine,that doesn't say much for mine,False
cv-valid-dev/sample-003286.mp3,he's looking for you,2,0,thirties,male,us,,he's looking for you,he's looking for you,True
cv-valid-dev/sample-003287.mp3,ellie won first prize in the spelling competition,1,0,,,,,elly won first prize in the spelling competition,elli won first prize in the spelling competition,False
cv-valid-dev/sample-003288.mp3,in spite of this i still believed that there were men in mars,1,0,,,,,in spite of this i still believe that there were men in mars,in spite of this i still believed that there were men in mars,False
cv-valid-dev/sample-003289.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations,False
cv-valid-dev/sample-003290.mp3,now let's take a look at the candidates,1,0,thirties,male,us,,now let's take a look at the candidate,now let's take a look at the candidate,False
cv-valid-dev/sample-003291.mp3,would you like a cappuccino,1,0,,,,,would you like a capatino,would you like a capachina,False
cv-valid-dev/sample-003292.mp3,he could always go back to being a shepherd,4,3,,male,us,,he could always go back to being a shepher,he could always go back to being a shepherd,False
cv-valid-dev/sample-003293.mp3,many telescopes were pointed at it,4,0,,,,,many telescopes were apined at at it,many telescopes were pointed at it,False
cv-valid-dev/sample-003294.mp3,no doubt the impact had caused a flash of fire,1,0,,,,,no doubt the impect had coled the flesh of fire,no doubt the impect had caused a flash of fire,False
cv-valid-dev/sample-003295.mp3,like everybody learns he said,1,0,,,,,like everybody learns he said,like everybody learns he said,False
cv-valid-dev/sample-003296.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,1,,,,,the end of the cylinder was still as agilery and hendershan had left it,the end of the cylinder was still as agilery and henderson had left it,False
cv-valid-dev/sample-003297.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african,,the fine manufacturing company was a bookkeeper for fourteen years,the fine manufacturing company was a bookkeeper for fourteen years,False
cv-valid-dev/sample-003298.mp3,he was dressed only in his pajamas,1,0,,,,,he was dressed only in his pajamas,he was dressed only in his pajamas,False
cv-valid-dev/sample-003299.mp3,what time is it,1,0,sixties,female,us,,what time is it,what time is it,False
cv-valid-dev/sample-003300.mp3,the horseman was completely immobile as was the boy,3,2,twenties,,indian,,the horseman was completely immoble as was table,the horseman was completely immobiled as was thebol,False
cv-valid-dev/sample-003301.mp3,at the same time people were passing my shop all the time heading for mecca,2,0,,,,,at the same time people were passing my shop all the time heading for maca at the same time people were passing my shop all the time heading for maca who stop,at the same tie people were passing my shop all the time hading for mackat the same time people were passing my sho all the time heading for maohulsop,False
cv-valid-dev/sample-003302.mp3,you can only spit out so many seeds,3,0,thirties,male,newzealand,,you can only split out so many seeds,you can only split out so many seeds,False
cv-valid-dev/sample-003303.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,,a large piece suddenly came off and fell with a lowed and sharp noise,a large piece suddenly came off and fell with a lowd and sharp noise,False
cv-valid-dev/sample-003304.mp3,toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us,,touffy qoated on the surfaces it was disgustingly sticky,tuffy coated all the surfaces it was disgustingly sticky,False
cv-valid-dev/sample-003305.mp3,somebody had returned my lost credit card to the bank,1,0,thirties,male,us,,somebody had returned my lost credit card to the bank,somebody had returned my lost credit card to the bank,False
cv-valid-dev/sample-003306.mp3,and the falcon then nourishes man,3,0,,,,,and the folk an ther nourishet man,and the falken then nourishes man,False
cv-valid-dev/sample-003307.mp3,you came so that you could learn about your dreams said the old woman,2,0,,,,,you came so that you could learn about your dreams said the old woman,you came so that you could learn about your dreams said the old woman,False
cv-valid-dev/sample-003308.mp3,did you see his picture on the cover of time,1,0,twenties,female,us,,did you see this picture on the cover of time,did you see this picture on the cover of time,False
cv-valid-dev/sample-003309.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada,,in one he had read that many years ago a famous arabian alchymist had visited europe,in one he had read that many years ago a famous arabian alchemist had visited europe,False
cv-valid-dev/sample-003310.mp3,the englishman's eyes lit up,3,0,,,,,the englishman's eyes lit up,the englishman's eyes lit up,False
cv-valid-dev/sample-003311.mp3,i hope it works,1,0,thirties,male,scotland,,e hope it works,the hopef works,False
cv-valid-dev/sample-003312.mp3,they stood there looking at the moon,1,0,,,,,they stood there looking at the moon,they stood there looking at the moon,False
cv-valid-dev/sample-003313.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,thirties,male,,,the camel driver though seemed not to be very concerned with the threat of war,the camel driver though seemed not to be very concerned with the threat of war,False
cv-valid-dev/sample-003314.mp3,it's too bad that he's quickly going to forget my name he thought,2,0,twenties,male,,,it's too bad that he's quickly going to forget my name he thought,it's too bad that he's quickly going to forget my name he thought,False
cv-valid-dev/sample-003315.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,,the war continued and at times the wind carried the suite sickly smellerbled,the war continued and at times the wind carried the swet thickly smelt ublet,False
cv-valid-dev/sample-003316.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,,i can clean up those glasses in the window if you want said the boy,i can clean up those glasses in the window if you want said the boy,False
cv-valid-dev/sample-003317.mp3,the fact that the two hours had stretched into an entire year didn't matter,9,2,,,,,the fact that the two hours had stretched into an entire ernimatal,the fact that the two hours had stretched into an entire ear didn't matter,False
cv-valid-dev/sample-003318.mp3,now he was here not with his flock but with a shovel,1,0,,,,,now he was here not with his flock but with a shovel,now he was here not with his flock but with a shovel,False
cv-valid-dev/sample-003319.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,,he hoped that he would be some one as capable as his previous apprentice,he hoped that he would be someone as capable as his previous apprentice,False
cv-valid-dev/sample-003320.mp3,the englishman asked if they were in danger,1,0,,,,,the englishman asked if they were in danger,the englishman asked if they were in danger,False
cv-valid-dev/sample-003321.mp3,i know very well what you're talking about,1,0,,,,,i know very well what you're talking about,i know very well what you're talking about,False
cv-valid-dev/sample-003322.mp3,the camel driver was not a fighter and he had consulted with seers,4,1,,,,,the camel driver was not a fighter and he had consulted with seers,the camel driver was not a fighter and he had consulted with seers,False
cv-valid-dev/sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when i got this close to it that the strangeness of it was at all evident to me,False
cv-valid-dev/sample-003324.mp3,everything has been written by the same hand,1,0,,,,,everything has been written by the same hand,everything has been written by the same hand,False
cv-valid-dev/sample-003325.mp3,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada,,for at that time it had not occurred to him that it might be hollow,for at that time it had not occurred to him that it might be hollow,False
cv-valid-dev/sample-003326.mp3,does she have the money,1,0,,,,,dos she have the money,that she have the money,False
cv-valid-dev/sample-003327.mp3,i just don't trust anyone who says they've never had hamburger helper,2,0,,,,,i just don't trust anyone who says they've never had hambegger helper,i just don't trust anyone who says they've never had hamburger helper,False
cv-valid-dev/sample-003328.mp3,we need to run,1,0,,,,,we need to run,we need to run,False
cv-valid-dev/sample-003329.mp3,he was selling better than ever,3,0,,,,,he was selling better than ever,he was selling better than ever,False
cv-valid-dev/sample-003330.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england,,then he dropped his spade picked up his jacket and came out into the road,then he dropped his spade picked up his jacket and came out into the road,False
cv-valid-dev/sample-003331.mp3,you can't be the wind the wind said,2,1,,,,,you can't be the wind the wind said,you can't be the wind the wind said,False
cv-valid-dev/sample-003332.mp3,there was a moment of silence so profound that it seemed the city was asleep,3,0,,,,,there was a moment of silence so profound that it seemed the city was asleep,there was a moment of silence so profound that it seemed the city was asleep,False
cv-valid-dev/sample-003333.mp3,i'm going to put her through college,1,0,,,,,i'm going to put her through college,i'm going to put her through college,False
cv-valid-dev/sample-003334.mp3,you wanna take this outside,3,0,,,,,you want to take this outside,you want to take this outside,True
cv-valid-dev/sample-003335.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,,you can try using an iceracker to accomplish this but the precision isn't quite high enough,you can try using an iceracker to accomplish this but the precision isn't quite high enough,False
cv-valid-dev/sample-003336.mp3,you have enough gold to buy many sheep and many camels,2,0,,,,,you have enough go to buy many sheep and many camels,you have enough go to buy many sheep and many camels,False
cv-valid-dev/sample-003337.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,,my wife pointed out to me the brightness of the red green and yellow signal lights,my wife pointed out to me the brightness of the red green and yellow signal lights,False
cv-valid-dev/sample-003338.mp3,his name is welch,1,0,,,,,his name is welsh,his name is welsh,False
cv-valid-dev/sample-003339.mp3,enough said the boy,1,0,,,,,enough said the boy,enough said the boy,False
cv-valid-dev/sample-003340.mp3,he's trying to trick you again,3,0,,,,,he is trying to drink you again,he's trying to drink you again,False
cv-valid-dev/sample-003341.mp3,i told him we could teach her to ignore people who waste her time,2,0,,,,,i told him we could teach her to ignore people who waste her time,i told him we could teach her to ignore people who waste her time,False
cv-valid-dev/sample-003342.mp3,the serpent relaxed immediately,1,0,fourties,male,us,,the serpent relaxed immediately,the serpent relaxed immediately,False
cv-valid-dev/sample-003343.mp3,it's called the principle of favorability,7,0,,,,,it's called the principle of favorability,it's called the principle of favorability,False
cv-valid-dev/sample-003344.mp3,one must prepare for it,1,0,fifties,male,england,,one must prepare for it,one must prepare for it,True
cv-valid-dev/sample-003345.mp3,but he didn't need to worry about that right now,2,0,thirties,male,african,,but he didn't need to worry about that right now,but he didn't need to worry about that right now,False
cv-valid-dev/sample-003346.mp3,for every ten dead men among our enemies you will receive a piece of gold,2,0,,,,,for every ten dead men among our enemies you will receive a piece of gold,for every ten dead men among our enemies you will receive a piece of gold,False
cv-valid-dev/sample-003347.mp3,why shouldn't i make father my beneficiary,4,0,thirties,male,us,,why shouldn't i make father my beneficiary,why shouldn't i make father my beneficiary,False
cv-valid-dev/sample-003348.mp3,it looked like a rusty gas float,7,0,,,,,it looked like a rasty gas float,it looked like a rusty gas float,False
cv-valid-dev/sample-003349.mp3,what's she up to,1,0,fifties,female,australia,,what he upl,what's he up to,False
cv-valid-dev/sample-003350.mp3,these are the spies said one of the men,2,0,fifties,male,england,,these are the spies said one of the men,these are the spies said one of the men,False
cv-valid-dev/sample-003351.mp3,it was impossible to remember all the details that he covered in an hour,1,0,,,,,it was impossible to remember all the details that he covered in an hour,it was impossible to remember all the details that he covered in en hour,False
cv-valid-dev/sample-003352.mp3,as fast as i can,3,0,fifties,male,us,,as fast as i can,as fast as i can,False
cv-valid-dev/sample-003353.mp3,your office telephoned me to hold him,1,0,,,,,your office telephoned me to hold him,your office telephoned me to hold him,False
cv-valid-dev/sample-003354.mp3,he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african,,he put a sign on the doll and they went to a small cafe near by,he put a sign at the door and then went to a small cafer nearby,False
cv-valid-dev/sample-003355.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,,,,,the boy looked around for the ovens an other apparatus used in alchemy but saw none,the boy looked around for the ovens an other apparatus used in alchemy but saw none,False
cv-valid-dev/sample-003356.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,,there were raised voices and some sort of struggling appeared to be going on,there were raised voices and some sort of struggling appeared to be going on,False
cv-valid-dev/sample-003357.mp3,the crow tilted its head as if it was thinking,1,0,,,,,the crow tilted its head as if it was thinking,the crow tilted its head as if it was thinking,False
cv-valid-dev/sample-003358.mp3,everything i do is friendly,1,0,,,,,everything i do is friendly,everything i do is friendly,False
cv-valid-dev/sample-003359.mp3,they had gone away to breakfast at henderson's house,5,0,,,,,they had gone away to breakfast at henderson's house,they had gone away to breakfast at henderson's house,False
cv-valid-dev/sample-003360.mp3,at the first glance it was really not very exciting,6,0,,,,,at the first glance it was really not very exciting,at the first glance it was really not very exciting,False
cv-valid-dev/sample-003361.mp3,but that was simply because my eye was tired,4,0,teens,male,,,that was simply because my eye was tired,that was simply because my eye was tired,False
cv-valid-dev/sample-003362.mp3,and about you too,4,0,,,,,and about you too,and about you too,False
cv-valid-dev/sample-003363.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,,,,,it was star light and i explained the signs of the jordia to her,it was star light and i explained the signs of the jodia to her,False
cv-valid-dev/sample-003364.mp3,americans love to have a barbecue,1,0,twenties,male,,,americans love to have a barbicue,americans love to have a barbicue,False
cv-valid-dev/sample-003365.mp3,turkey for thanksgiving,1,0,twenties,female,indian,,tarkee full of thanksgiving,tarkey full of thanksgiving,False
cv-valid-dev/sample-003366.mp3,the night was warm and i was thirsty,1,0,,,,,the night was warm and i was thirsty,the night was warm and i was thirsty,False
cv-valid-dev/sample-003367.mp3,four hundred and fifty dollars,1,0,,,,,four hundred and fifty dollars,four hundred and fifty dollars,False
cv-valid-dev/sample-003368.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us,,another dreamer said the ticket seller to his assistant watching the boy walk away,another dreamer said the ticket seller to his assistant watching the boy walk away,False
cv-valid-dev/sample-003369.mp3,the boy was relieved,1,0,thirties,female,us,,the boy was relieved,the boy was relieved,False
cv-valid-dev/sample-003370.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,1,teens,male,,,it was fainly marked with transferred stripes and slightly flattened from the perfect realm,it was fainly marked with transverse stripes and slightly flattened from the perfect round,False
cv-valid-dev/sample-003371.mp3,mr nelson come yet,1,0,thirties,female,,,mister nallson come yet,mister nellson come yet,False
cv-valid-dev/sample-003372.mp3,and then they want the person to change,2,0,,,,,and then they wanted the person to change,and then they wanted the person to change,False
cv-valid-dev/sample-003373.mp3,they are called private and public key,1,0,fifties,female,indian,,they are bon private and popic,they are bon private antopic,False
cv-valid-dev/sample-003374.mp3,why did you want to see me the boy asked,4,0,,,,,why did you want to see me the boy asked,why did you want to see me the boy asked,False
cv-valid-dev/sample-003375.mp3,we'll save them for seed,1,0,twenties,female,indian,,niwa saved them for sweed,wingal save them for seet,False
cv-valid-dev/sample-003376.mp3,note that the emacs extension ace jump mode works similarly to this,1,0,,,,,note that the emec' extension as junk mode worked similarly to this,note that the emax extension ase junp mode works similarly to this,False
cv-valid-dev/sample-003377.mp3,who could have predicted that,1,0,fourties,male,us,,who could have predicted that,who could have predicted that,False
cv-valid-dev/sample-003378.mp3,never stop dreaming the old king had said,2,0,,,,,never stop creaming the old king had said,never stop dreaming the old king had said,False
cv-valid-dev/sample-003379.mp3,the sheep will get used to my not being there too the boy thought,1,0,,,,,the sheep will get used to my not being there too the boy thought,the sheep will get used to my not being there too the boy thought,False
cv-valid-dev/sample-003380.mp3,he appeared with the first stars of evening,2,0,,,,,he appeared with the first stars of evening,he appeared with the first stars of evening,False
cv-valid-dev/sample-003381.mp3,they set off running wildly into the trees,3,0,,,,,they set off running wildly into the trees,they set off running wildly into the trees,False
cv-valid-dev/sample-003382.mp3,i thought i'd buy them some groceries,1,0,,,,,i thought hod buy them some groceries,i thought thad buy them some grocery,False
cv-valid-dev/sample-003383.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,,,,,it was as if it quivered but really this was the telescope vibrating,it was as if it quivered but really this was the telescope vibrating,False
cv-valid-dev/sample-003384.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,,absolutely despicable four ginger bred men are forced to live in houses made of their own flesh,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,False
cv-valid-dev/sample-003385.mp3,and he vanished around the corner of the plaza,3,0,,,,,and he vanished around the corner of the plaza,and he vanished around the corner of the plaza,False
cv-valid-dev/sample-003386.mp3,at the first glance it was really not very exciting,4,0,thirties,male,us,,at the first glance it was really not very exciting,at the first glance it was really not very exciting,False
cv-valid-dev/sample-003387.mp3,most meteorites are more or less rounded,4,0,,,,,most meteo rites are more or less rounded,most meteorites are more or less rounded,False
cv-valid-dev/sample-003388.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,,from the railway station in the distance came the sound of trains ringing and rumbling egh,from the railway station in the distance came the sound of trains ringing and rumbling,False
cv-valid-dev/sample-003389.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,,they shouted consolation and promises and went off back into the town again to get help,they shouted consolation and promises and went off back into the town again to get help,False
cv-valid-dev/sample-003390.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,,if you start your females with greetings let me be the first to welcome you to earth,if you start your emails with greetings let me be the first to welcome you to earth,False
cv-valid-dev/sample-003391.mp3,why do they need gin,1,0,teens,male,us,,why do they need jin,why do they need jin,False
cv-valid-dev/sample-003392.mp3,i left my father my mother and the town castle behind,1,0,,,,,i left my father my mother and the towncastle behind,i left my father my mother and the towncastle behind,False
cv-valid-dev/sample-003393.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,4,0,,,,,before the sun had reached its high point five hundred tribesmen appeared on the horizon,before the sun had reached its high point five hundred tribesmen appeared on the horizon,False
cv-valid-dev/sample-003394.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,7,2,,,,,the greatest authority on miterites stated that the height of its first appearance was about ninety or one hundred miles,the greatest authority on miterites stated that the height of its first appearance was about ninety or one hundred miles,False
cv-valid-dev/sample-003395.mp3,it is i who dared to do so said the boy,3,0,,,,,it is i who dare to do so said the boy,it is i who dare to do so said the boy,False
cv-valid-dev/sample-003396.mp3,he decided to stay right there and await his return,3,0,,,,,he decided to stay right there and await his return,he decided to stay right there and await his return,False
cv-valid-dev/sample-003397.mp3,they looked for the fallen mass but found nothing,1,0,fourties,female,singapore,,they looked for the follen mares but found nothing,they looked for the fallen mars but found nothing,False
cv-valid-dev/sample-003398.mp3,toward the end of the afternoon they came upon a coptic monastery,1,0,,,,,toward the end of the afternoon they came up upon acoptic monasqery,toward the end of the afternoon they came up upon a coptic monascory,False
cv-valid-dev/sample-003399.mp3,i don't want anything else in life,3,1,,,,,i don't want anything else in life,i don't want anything else in life,False
cv-valid-dev/sample-003400.mp3,taking the ferry was a wise choice,1,0,,,,,taking the fairy  wisawise choice,taking the fary was awise choice,False
cv-valid-dev/sample-003401.mp3,they're not worth much the englishman answered,3,0,,,,,theyare not worth much the englishman answered,theyare not worth much the englishman answered,False
cv-valid-dev/sample-003402.mp3,that sobered him a little,3,0,teens,male,us,,that sobered him a little,that sobered him a little,False
cv-valid-dev/sample-003403.mp3,fatima appeared at the entrance to the tent,7,2,teens,male,england,,for timmer appeared at the entrance of the tent,fatima appeared at the entrance of the tent,False
cv-valid-dev/sample-003404.mp3,can you imagine that,1,0,,,,,can you imagine that,can you imagine that,False
cv-valid-dev/sample-003405.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,male,us,,somewhere you are holding the person i love the boy said,somewhere youare holding the person i love the boy said,False
cv-valid-dev/sample-003406.mp3,the boy remembered an old proverb from his country,1,0,,,,,the boy remembered an old proverb from his country,the boy remembered an old prover from his country,False
cv-valid-dev/sample-003407.mp3,she took care of bobby for us,1,0,,,,,she took care of bobby for us,she took care of bobby for us,False
cv-valid-dev/sample-003408.mp3,i've been looking for you all morning he said as he led the boy outside,2,1,,,,,i've been looking for you all morning he said as he let the boy outside,i've been looking for you all morning he said as he let the boy outside,False
cv-valid-dev/sample-003409.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,,my wife pointed out to me the brightness of the red green and yellow signal lights,my wife pointed out to me the brightness of the red green and yellow signal lights,False
cv-valid-dev/sample-003410.mp3,the boy thanked him ate it and went on his way,1,0,,,,,the boy thanked him ate it and went up his way,the boy thanked him ate it and went up his way,False
cv-valid-dev/sample-003411.mp3,a line of flame high can be seen in the atmosphere,2,0,,,,,a line of flame high can be seen in the atmosphere a line of flame high can be seen in the atmosphere,a line of flame high can be seen in the atmosphere a line of flame high can be seen in the atmosphere,False
cv-valid-dev/sample-003412.mp3,they represent millions of voters,1,0,,,,,they reprisent millions of voters,they reprisont millions of voters,False
cv-valid-dev/sample-003413.mp3,have liv call me in the restaurant in twenty minutes,1,0,,,,,have live called me in the restaurant in twenty minutes,have live called me in the restaurant in twenty minutes,False
cv-valid-dev/sample-003414.mp3,put down that chair,1,0,fifties,male,england,,put down that chair,put down that chair,False
cv-valid-dev/sample-003415.mp3,only when he consents,1,0,,,,,only when he consents,only when he cromsents,False
cv-valid-dev/sample-003416.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england,,she felt like a weakling in comparison to her newborn daughter,she felt like a weakling in comparison to her newborn daughter,False
cv-valid-dev/sample-003417.mp3,catherine walked alongside the canal,2,0,,,,,cashman walked alongbside the canol,trasman walked alongside the canel,False
cv-valid-dev/sample-003418.mp3,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england,,all the joy he had seen that morning had suddenly disappeared,all the joy he had seen that morning had suddenly disappeared,False
cv-valid-dev/sample-003419.mp3,who's the ten for,1,0,twenties,male,us,,who's the ten for,wose the ten for,False
cv-valid-dev/sample-003420.mp3,i can't think any more,1,0,twenties,male,us,,i can't think any more,i can't think any more,False
cv-valid-dev/sample-003421.mp3,mecca is a lot farther away than the pyramids,6,4,,,,,mecca is a lot farther away from the pyramids,mecca is a lot farther away from the pyramids,False
cv-valid-dev/sample-003422.mp3,but before i go i want to tell you a little story,3,0,,,,,but before i go t i won't get down on in stiry,but before i got i want a tendl on obscuvery,False
cv-valid-dev/sample-003423.mp3,and you've told me nothing along the way said the boy,2,0,,,,,and you told me nothing along the way said the boy,and you told me nothing along the way said the boy,False
cv-valid-dev/sample-003424.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,female,,,the boy was embarrassed and confessed that he had observed nothing,the boy was embarrassed and confessed that he had observed nothing,False
cv-valid-dev/sample-003425.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,,,,,lana joined by charles to everyone could hear her sublime sinking voice,wiana joined by charles to everyone could hear her sublime singing voice,False
cv-valid-dev/sample-003426.mp3,why do they make things so complicated he asked the englishman one night,3,0,,,,,why do they make things so complicated he asked the englishman one night,why do they make things so complicated he asked the englishman one night,False
cv-valid-dev/sample-003427.mp3,don't you know there's a war on,1,0,,,,,don't yo know there's a war on,don't you know there's a war one,False
cv-valid-dev/sample-003428.mp3,why don't we search their rooms,1,0,twenties,male,us,,why don't we search their rooms,why don't we search their rooms,False
